0.001397 	0.001327 	0.001347 	0.001373 	0.001364 	0.001305 	0.001200 	0.001059 	0.000896 	0.000722 	0.000549 	0.000423 	0.000467 	0.000720 	0.001085 	0.001492 	0.001884 	0.002209 	0.002414 	0.002453 	0.002291 	0.001912 	0.001317 	0.000544 	0.000523 	0.001575 	0.002716 	0.003861 	0.004948 	0.005920 	0.006732 	0.007345 	0.007735 	0.007889 	0.007806 	0.007496 	0.006981 	0.006291 	0.005469 	
0.002755 	0.002177 	0.001617 	0.001106 	0.000701 	0.000551 	0.000720 	0.000984 	0.001207 	0.001346 	0.001401 	0.001415 	0.001481 	0.001697 	0.002083 	0.002573 	0.003079 	0.003524 	0.003858 	0.004056 	0.004132 	0.004130 	0.004120 	0.004173 	0.004328 	0.004571 	0.004850 	0.005110 	0.005317 	0.005472 	0.005605 	0.005758 	0.005954 	0.006183 	0.006395 	0.006520 	0.006493 	0.006268 	0.005832 	
0.005279 	0.004876 	0.004397 	0.003941 	0.003605 	0.003449 	0.003474 	0.003634 	0.003873 	0.004150 	0.004443 	0.004738 	0.005022 	0.005280 	0.005498 	0.005667 	0.005786 	0.005865 	0.005921 	0.005970 	0.006026 	0.006092 	0.006154 	0.006182 	0.006131 	0.005947 	0.005580 	0.004989 	0.004157 	0.003092 	0.001838 	0.000548 	0.001134 	0.002512 	0.003783 	0.004845 	0.005638 	0.006137 	0.006346 	
0.007136 	0.007366 	0.007511 	0.007574 	0.007571 	0.007523 	0.007452 	0.007369 	0.007272 	0.007149 	0.006989 	0.006782 	0.006530 	0.006237 	0.005910 	0.005552 	0.005162 	0.004736 	0.004282 	0.003828 	0.003444 	0.003237 	0.003306 	0.003647 	0.004156 	0.004697 	0.005164 	0.005492 	0.005663 	0.005701 	0.005673 	0.005668 	0.005760 	0.005968 	0.006242 	0.006492 	0.006623 	0.006564 	0.006284 	
0.004699 	0.005239 	0.005887 	0.006557 	0.007162 	0.007623 	0.007871 	0.007855 	0.007547 	0.006942 	0.006068 	0.004982 	0.003779 	0.002605 	0.001731 	0.001587 	0.002028 	0.002490 	0.002729 	0.002692 	0.002422 	0.002071 	0.001948 	0.002334 	0.003122 	0.004061 	0.004988 	0.005817 	0.006506 	0.007042 	0.007430 	0.007686 	0.007821 	0.007842 	0.007741 	0.007504 	0.007114 	0.006560 	0.005845 	
0.001627 	0.002490 	0.003281 	0.003956 	0.004505 	0.004940 	0.005278 	0.005527 	0.005682 	0.005724 	0.005635 	0.005411 	0.005077 	0.004695 	0.004367 	0.004207 	0.004287 	0.004589 	0.005029 	0.005515 	0.005980 	0.006382 	0.006693 	0.006888 	0.006939 	0.006815 	0.006492 	0.005967 	0.005268 	0.004483 	0.003781 	0.003428 	0.003623 	0.004255 	0.005044 	0.005771 	0.006312 	0.006603 	0.006626 	
0.003798 	0.003313 	0.002647 	0.001811 	0.000884 	0.000665 	0.001691 	0.002839 	0.003928 	0.004883 	0.005655 	0.006216 	0.006559 	0.006704 	0.006688 	0.006567 	0.006406 	0.006281 	0.006267 	0.006421 	0.006762 	0.007250 	0.007799 	0.008296 	0.008628 	0.008702 	0.008463 	0.007912 	0.007115 	0.006224 	0.005476 	0.005136 	0.005305 	0.005802 	0.006336 	0.006684 	0.006731 	0.006454 	0.005908 	
0.004610 	0.004135 	0.003784 	0.003587 	0.003574 	0.003775 	0.004188 	0.004768 	0.005428 	0.006069 	0.006589 	0.006906 	0.006960 	0.006717 	0.006167 	0.005324 	0.004219 	0.002896 	0.001425 	0.000558 	0.002067 	0.003774 	0.005456 	0.007041 	0.008471 	0.009702 	0.010700 	0.011451 	0.011955 	0.012225 	0.012280 	0.012139 	0.011815 	0.011313 	0.010635 	0.009781 	0.008756 	0.007576 	0.006276 	
0.001957 	0.000908 	0.001371 	0.002505 	0.003618 	0.004610 	0.005439 	0.006076 	0.006500 	0.006700 	0.006681 	0.006464 	0.006087 	0.005607 	0.005087 	0.004599 	0.004208 	0.003977 	0.003955 	0.004182 	0.004673 	0.005416 	0.006362 	0.007439 	0.008560 	0.009633 	0.010571 	0.011307 	0.011794 	0.012016 	0.011987 	0.011751 	0.011367 	0.010903 	0.010422 	0.009964 	0.009550 	0.009179 	0.008847 	
0.004491 	0.004145 	0.004117 	0.004364 	0.004783 	0.005261 	0.005696 	0.006009 	0.006139 	0.006048 	0.005720 	0.005166 	0.004417 	0.003523 	0.002554 	0.001625 	0.001047 	0.001345 	0.002096 	0.002891 	0.003647 	0.004358 	0.005043 	0.005719 	0.006386 	0.007016 	0.007560 	0.007951 	0.008122 	0.008021 	0.007618 	0.006924 	0.005993 	0.004948 	0.004014 	0.003551 	0.003825 	0.004642 	0.005626 	
0.003991 	0.003047 	0.002311 	0.002161 	0.002706 	0.003583 	0.004496 	0.005291 	0.005872 	0.006177 	0.006178 	0.005883 	0.005344 	0.004647 	0.003905 	0.003238 	0.002723 	0.002354 	0.002036 	0.001665 	0.001219 	0.000898 	0.001184 	0.001926 	0.002767 	0.003550 	0.004188 	0.004624 	0.004829 	0.004801 	0.004559 	0.004145 	0.003623 	0.003077 	0.002631 	0.002441 	0.002611 	0.003089 	0.003734 	
0.004477 	0.004155 	0.003901 	0.003878 	0.004203 	0.004847 	0.005669 	0.006507 	0.007230 	0.007738 	0.007970 	0.007898 	0.007529 	0.006901 	0.006077 	0.005139 	0.004174 	0.003271 	0.002507 	0.001939 	0.001590 	0.001446 	0.001477 	0.001663 	0.001978 	0.002375 	0.002793 	0.003169 	0.003447 	0.003584 	0.003556 	0.003356 	0.003001 	0.002533 	0.002041 	0.001694 	0.001721 	0.002141 	0.002754 	
0.002910 	0.003511 	0.004369 	0.005340 	0.006324 	0.007254 	0.008082 	0.008770 	0.009285 	0.009599 	0.009692 	0.009550 	0.009174 	0.008574 	0.007776 	0.006817 	0.005742 	0.004604 	0.003457 	0.002362 	0.001413 	0.000891 	0.001178 	0.001774 	0.002338 	0.002794 	0.003116 	0.003293 	0.003321 	0.003206 	0.002966 	0.002635 	0.002256 	0.001880 	0.001559 	0.001354 	0.001334 	0.001546 	0.001964 	
0.002069 	0.002702 	0.003527 	0.004447 	0.005420 	0.006409 	0.007356 	0.008193 	0.008843 	0.009242 	0.009345 	0.009146 	0.008670 	0.007983 	0.007173 	0.006343 	0.005590 	0.004982 	0.004549 	0.004284 	0.004163 	0.004155 	0.004234 	0.004358 	0.004478 	0.004539 	0.004500 	0.004332 	0.004030 	0.003604 	0.003078 	0.002477 	0.001829 	0.001157 	0.000483 	0.000261 	0.000911 	0.001573 	0.002217 	
0.002293 	0.001105 	0.000862 	0.002178 	0.003680 	0.005139 	0.006435 	0.007463 	0.008139 	0.008404 	0.008238 	0.007654 	0.006700 	0.005455 	0.004016 	0.002498 	0.001079 	0.000875 	0.001993 	0.003038 	0.003871 	0.004475 	0.004859 	0.005052 	0.005086 	0.004999 	0.004824 	0.004590 	0.004317 	0.004018 	0.003702 	0.003378 	0.003066 	0.002793 	0.002594 	0.002496 	0.002500 	0.002578 	0.002696 	
0.007197 	0.006784 	0.006687 	0.006874 	0.007224 	0.007602 	0.007901 	0.008058 	0.008045 	0.007862 	0.007522 	0.007052 	0.006488 	0.005874 	0.005265 	0.004723 	0.004310 	0.004068 	0.003991 	0.004026 	0.004094 	0.004128 	0.004080 	0.003926 	0.003668 	0.003324 	0.002933 	0.002552 	0.002254 	0.002110 	0.002145 	0.002313 	0.002535 	0.002744 	0.002891 	0.002945 	0.002886 	0.002699 	0.002374 	
0.009776 	0.009453 	0.009069 	0.008608 	0.008054 	0.007404 	0.006673 	0.005904 	0.005174 	0.004586 	0.004243 	0.004177 	0.004315 	0.004524 	0.004684 	0.004721 	0.004603 	0.004336 	0.003948 	0.003488 	0.003016 	0.002594 	0.002274 	0.002068 	0.001937 	0.001814 	0.001641 	0.001395 	0.001099 	0.000848 	0.000828 	0.001085 	0.001452 	0.001809 	0.002106 	0.002325 	0.002467 	0.002540 	0.002558 	
